id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
22,137,,,,,,,0,1.09,12.98,37.97,1.495,15.96512903,23.67061617,0,7.89,0,0.65,0,0,0,101.7107452,1.212,0.802,0,0.049,0.952,0.63,0,0.039,0,2.379,1.574,0,0.097,0,0.095,0.063,0,0.065,0.043,1
23,137,,,,,,,0.11,1.28,12.98,38.31,1.495,15.88522573,23.60248029,0,8.19,0,0.65,0,0,0,102.502706,1.223,0.78,0,0.048,0.956,0.61,0,0.038,0,2.422,1.545,0,0.095,0,0.096,0.061,0,0.077,0.049,1
24,137,,,,,,,0.08,1,0,21.97,0,44.8295446,30.76507547,0,0.89,0,0,0,0,0,99.53462007,0,0,0,0,0.255,4.949,0,0,0,0.131,2.548,0,0,0,0,0,0,0.006,0.11,1
25,137,,,,,,,0.21,1.1,14.74,33.97,0,18.72884266,24.58881919,0,6.88,0,0,0,0,0,100.2176619,1.441,0.909,0,0,1.169,0.737,0,0,0,2.227,1.405,0,0,0,0,0,0,0.069,0.043,1
26,137,,,,,,,0.19,1.12,15.1,32.24,0,20.1000518,24.99853276,0,6.7,0,0,0,0,0,100.4485846,1.522,0.881,0,0,1.293,0.749,0,0,0,2.18,1.262,0,0,0,0,0,0,0.072,0.042,1
27,137,,,,,,,0.19,1.14,14.83,32.26,0,19.80600141,24.7569996,0,6.68,0,0,0,0,0,99.66300102,1.504,0.876,0,0,1.283,0.747,0,0,0,2.195,1.278,0,0,0,0,0,0,0.074,0.043,1
28,137,,,,,,,0.21,1.35,3.1,24.57,0,37.81637293,29.19397534,0,2.27,0,0,0,0,0,98.51034826,0.068,0.488,0,0,0.527,3.805,0,0,0,0.36,2.597,0,0,0,0,0,0,0.019,0.136,1
29,137,,,,,,,0.21,1.44,2.44,24.03,0,39.76512256,30.1002322,0,1.94,0,0,0,0,0,99.92535476,0.045,0.39,0,0,0.467,4.06,0,0,0,0.296,2.578,0,0,0,0,0,0,0.017,0.147,1
30,137,,,,,,,0.17,1.35,2.97,23.01,0,39.45905215,29.65649818,0,1.96,0,0,0,0,0,98.57555033,0.056,0.478,0,0,0.478,4.055,0,0,0,0.293,2.485,0,0,0,0,0,0,0.016,0.139,1
31,137,,,,,,,0.17,0,0.3,24.7,0,44.22232551,29.30414155,0,1.39,0,0,0,0,0,100.0864671,0.004,0.049,0,0,0.39,4.617,0,0,0,0.229,2.71,0,0,0,0,0,0,0,0,1
32,137,,,,,,,0.06,0,0.15,0.03,0,70.17099478,30.83451418,0,0.48,0,0,0,0,0,101.725509,0.001,0.026,0,0,0.215,7.755,0,0,0,0,0.003,0,0,0,0,0,0,0,0,1
33,137,,,,,,,0.34,0,0.06,7.48,0,61.52858037,29.51296763,0,0.98,0,0,0,0,0,99.901548,0.001,0.01,0,0,0.396,6.688,0,0,0,0.051,0.854,0,0,0,0,0,0,0,0,1
34,167,,,,,,,0.08,0.56,22.93,34.81,0,11.07374337,21.0238317,0.22,9.74,0,0,0,0,0,100.4375751,2.07,1.319,0.027,0,0.638,0.407,0.008,0,0,2.108,1.343,0.027,0,0,0,0,0,0.032,0.021,1
35,167,,,,,,,0.36,0.16,9.9,57.83,0,4.883979896,14.2287116,0.2,12.55,0,0,0,0,0,100.1126915,1.053,0.463,0.01,0,0.332,0.146,0.003,0,0,4.127,1.814,0.037,0,0,0,0,0,0.011,0.005,1
36,167,,,,,,,0.1,0.44,15.83,48.55,0,6.646044524,16.7109929,0.18,11.78,0,0,0,0,0,100.2370374,1.575,0.805,0.014,0,0.422,0.216,0.004,0,0,3.24,1.656,0.028,0,0,0,0,0,0.028,0.014,1
37,167,,,,,,,0.34,0.48,14.43,48.45,0,7.346694061,17.33985759,0.24,11.03,0,0,0,0,0,99.65655165,1.427,0.779,0.018,0,0.464,0.253,0.006,0,0,3.214,1.754,0.04,0,0,0,0,0,0.03,0.017,1
38,331,,,,,,,0,0.07,0.05,53,0.91,12.22122393,29.19904575,2.17,0.32,0,0,0,0,0,97.94026969,0,0.008,0.001,0,0.039,1.23,0.148,0,0,0.176,5.603,0.676,0,0,0.003,0.098,0.012,0,0.007,1
39,331,,,,,,,0,0.03,0,10.8,0.78,56.40866804,29.97513479,1.32,0.17,0,0,0,0,0,99.48380283,0,0,0,0,0.063,6.236,0.278,0,0,0.013,1.254,0.056,0,0,0.001,0.092,0.004,0,0.003,1
40,331,,,,,,,0,0.04,0,52.1,0.78,14.20852769,28.80165132,2.83,0.28,0,0,0,0,0,99.04017902,0,0,0,0,0.042,1.345,0.241,0,0,0.162,5.184,0.928,0,0,0.002,0.079,0.014,0,0.004,1
41,331,,,,,,,0,0.05,0,12.6,0.78,54.90794381,29.68495192,1.58,0.17,0,0.27,0,0,0,100.0428957,0,0,0,0,0.061,5.936,0.32,0.048,0,0.015,1.431,0.077,0.011,0,0.001,0.09,0.005,0,0.005,1
42,331,,,,,,,0,0.01,0.02,44.3,0.78,22.73959081,26.83857501,4.73,0.3,0,0.13,0,0,0,99.84816581,0,0.002,0.001,0,0.117,1.4,1.051,0.025,0,0.24,2.865,2.152,0.052,0,0.004,0.051,0.038,0,0.001,1
43,331,,,,,,,0,0.02,0,11.9,0.78,54.72336647,28.9809153,1.84,0.13,0,0.32,0,0,0,98.69428176,0,0,0,0,0.048,5.944,0.382,0.058,0,0.011,1.358,0.087,0.013,0,0.001,0.09,0.006,0,0.002,1
44,363,,,,,,,0.33,0.49,11.34,53.27,0.312,2.565347074,22.30905022,0.21,7.33,0,0.06,0,0,0,98.2163973,0.722,1.106,0.012,0.003,0.104,0.16,0.002,0,0,2.276,3.484,0.037,0.009,0,0.014,0.021,0,0.02,0.03,1
45,363,,,,,,,0.28,0.5,11.55,55.91,0,0,23.18956958,0.23,6.11,0,0.16,0,0,0,97.92956958,0.592,1.26,0.013,0.008,0,0,0,0,0,1.921,4.09,0.041,0.025,0,0,0,0,0.016,0.035,1
46,363,,,,,,,0.48,0.64,12.18,54.13,0,0,23.03938793,0.32,5.76,0,0.3,0,0,0,96.84938793,0.604,1.355,0.019,0.016,0,0,0,0,0,1.8,4.038,0.057,0.046,0,0,0,0,0.02,0.045,1
47,363,,,,,,,0.18,0.72,10.82,52.69,1.014,7.803585955,15.04490694,0.25,12.95,0,0.41,0,0,0,101.8824929,1.205,0.419,0.013,0.019,0.555,0.193,0.006,0.009,0,3.936,1.368,0.043,0.062,0,0.077,0.027,0.001,0.051,0.018,1
48,363,,,,,,,0.34,0.61,10.45,52.72,1.365,7.732216533,14.82411088,0.09,13.14,0,0.47,0,0,0,101.7413274,1.183,0.397,0.005,0.021,0.559,0.188,0.002,0.01,0,4.004,1.345,0.016,0.071,0,0.105,0.035,0,0.044,0.015,1
49,363,,,,,,,0.13,0.78,10.82,50.23,1.066,9.23402511,14.47733563,0.45,12.9,0,0.54,0,0,0,100.6273607,1.282,0.344,0.025,0.027,0.698,0.187,0.014,0.014,0,3.991,1.071,0.079,0.083,0,0.086,0.023,0.002,0.059,0.016,1
50,363,,,,,,,0.33,0.62,10.78,51.38,1.638,9.071295525,14.52173114,0.32,13.41,0,0.68,0,0,0,102.7510267,1.259,0.335,0.017,0.032,0.676,0.18,0.009,0.017,0,4.024,1.071,0.055,0.101,0,0.13,0.035,0.002,0.046,0.012,1
51,381,,,,,,,0.16,0.68,6.1,39.2,2.093,21.63822745,24.28912438,0.62,6.6,0,0,0,0,0,101.3803518,0.694,0.284,0.037,0,1.572,0.644,0.084,0,0,2.992,1.226,0.16,0,0,0.162,0.066,0.009,0.049,0.02,1
52,381,,,,,,,0.31,0.88,6.2,35.4,1.885,26.17187884,21.41119526,0.5,8.5,0,0,0,0,0,101.2580741,0.418,0.591,0.014,0,1.127,1.592,0.038,0,0,1.601,2.263,0.054,0,0,0.086,0.122,0.003,0.038,0.054,1
53,381,,,,,,,0.25,0.69,6,35.5,1.95,26.65520617,20.90643811,0.52,8.7,0,0,0,0,0,101.1716443,0.415,0.559,0.014,0,1.176,1.586,0.04,0,0,1.646,2.219,0.056,0,0,0.092,0.124,0.003,0.03,0.041,1
54,381,,,,,,,0.3,0.86,6.6,37.8,1.053,24.75476324,22.30582748,0.27,7.9,0,0,0,0,0,101.8435907,1.054,0.002,0.02,0,2.525,0.006,0.049,0,0,4.051,0.009,0.079,0,0,0.114,0,0.002,0.088,0,1
55,381,,,,,,,0.24,0.83,6.2,36,2.613,24.35203481,24.03823524,0.57,7.2,0,0,0,0,0,102.04327,0.85,0.141,0.038,0,2.132,0.353,0.096,0,0,3.312,0.549,0.149,0,0,0.244,0.04,0.011,0.073,0.012,1
56,381,,,,,,,0.18,0.84,6.1,35.1,0.845,27.65614316,23.20623818,0.15,7.1,0,0,0,0,0,101.1773813,0.354,0.65,0.004,0,1.025,1.88,0.012,0,0,1.367,2.507,0.016,0,0,0.033,0.061,0,0.031,0.057,1
57,381,,,,,,,0.22,0.59,8.7,50.6,3.809,8.390341189,18.06442606,0.34,12.2,0,0,0,0,0,102.9137672,0.911,0.44,0.014,0,0.561,0.271,0.009,0,0,3.554,1.718,0.056,0,0,0.271,0.131,0.004,0.039,0.019,1
58,381,,,,,,,0.26,0.56,7.9,48.3,2.886,12.7551482,18.28860843,0.17,11.6,0,0,0,0,0,102.7197566,0.931,0.307,0.008,0,0.959,0.316,0.008,0,0,3.817,1.257,0.032,0,0,0.231,0.076,0.002,0.042,0.014,1
59,381,,,,,,,0.27,0.58,8,48.8,1.456,13.90763643,17.09189937,0.25,11.6,0,0,0,0,0,101.9555358,1.018,0.225,0.012,0,1.13,0.25,0.014,0,0,4.165,0.922,0.051,0,0,0.126,0.028,0.002,0.047,0.01,1
60,381,,,,,,,0.24,0.5,6.7,48.7,1.976,14.38517782,19.05249971,0.43,10.3,0,0,0,0,0,102.2836775,0.787,0.262,0.019,0,1.079,0.359,0.026,0,0,3.837,1.277,0.091,0,0,0.158,0.053,0.004,0.037,0.012,1
61,381,,,,,,,0.32,0.29,6.7,49.2,4.797,11.28263139,21.57324149,0.45,10.2,0,0,0,0,0,104.8128729,0.644,0.404,0.016,0,0.692,0.435,0.017,0,0,3.172,1.992,0.08,0,0,0.314,0.197,0.008,0.018,0.011,1
62,381,,,,,,,0.21,0.47,7.6,47.5,5.07,11.37956622,21.43606842,0.45,10.6,0,0,0,0,0,104.7156346,0.745,0.442,0.018,0,0.712,0.422,0.017,0,0,3.124,1.851,0.075,0,0,0.338,0.2,0.008,0.029,0.017,1
63,381,,,,,,,0.35,0.35,7.7,47.7,0.364,16.29241789,17.02688385,0.16,10.8,0,0,0,0,0,100.7433017,1.077,0.132,0.009,0,1.455,0.179,0.012,0,0,4.474,0.55,0.038,0,0,0.035,0.004,0,0.031,0.004,1
64,381,,,,,,,0.27,0.78,6.31,37.03,13.26,13.13173232,32.93096748,0.47,7.96,0,0,0,0,0,112.1426998,0.408,0.607,0.014,0,0.542,0.807,0.018,0,0,1.607,2.391,0.054,0,0,0.583,0.868,0.02,0.032,0.048,1
65,381,,,,,,,0.19,0.42,7.28,43.65,2.028,18.81066928,20.27412713,0.45,9.57,0,0,0,0,0,102.6727964,0.948,0.186,0.025,0,1.565,0.307,0.042,0,0,3.815,0.749,0.102,0,0,0.18,0.035,0.005,0.035,0.007,1
66,381,,,,,,,0.19,0.51,7.45,49.01,3.484,11.80148971,20.41046079,0.35,10.49,0,0,0,0,0,103.6959505,0.764,0.4,0.014,0,0.773,0.405,0.015,0,0,3.373,1.766,0.064,0,0,0.243,0.127,0.005,0.033,0.017,1
67,387,,,,,,,0.03,0.15,9.35,59.9,0,4.631066131,11.37511369,0.2,14.22,0,0,0.35,0,0,100.2061798,1.091,0.31,0.009,0,0.345,0.098,0.003,0,0.005,4.691,1.334,0.037,0,0.062,0,0,0,0.011,0.003,1
68,387,,,,,,,0.03,0.19,9.55,59.2,0,4.72800565,12.36794826,0.19,13.67,0,0,0.27,0,0,100.1959539,1.08,0.36,0.009,0,0.341,0.114,0.003,0,0.004,4.492,1.496,0.035,0,0.048,0,0,0,0.014,0.005,1
69,387,,,,,,,0.02,0.15,9.5,59.4,0,4.854234074,11.77440737,0.22,14,0,0,0.29,0,0,100.2086414,1.1,0.326,0.01,0,0.359,0.107,0.003,0,0.004,4.614,1.369,0.041,0,0.052,0,0,0,0.011,0.003,1
70,387,,,,,,,0.05,0.16,9.55,59.83,0,3.74805424,12.86930268,0.2,13.24,0,0,0.33,0,0,99.97735692,1.03,0.414,0.009,0,0.258,0.104,0.002,0,0.003,4.328,1.741,0.037,0,0.058,0,0,0,0.011,0.004,1
71,387,,,,,,,0.06,0.17,9.46,60.99,0,3.236787211,13.63912587,0.21,12.95,0,0,0.34,0,0,101.0559131,0.97,0.451,0.009,0,0.212,0.098,0.002,0,0.003,4.193,1.948,0.039,0,0.059,0,0,0,0.011,0.005,1
72,387,,,,,,,0.06,0.18,9.38,59.96,0,3.384188345,13.40655714,0.27,12.94,0,0,0.06,0,0,99.64074549,0.989,0.444,0.012,0,0.228,0.102,0.003,0,0.001,4.239,1.904,0.05,0,0.011,0,0,0,0.012,0.005,1
73,387,,,,,,,0.03,0.15,9.28,59.61,0,4.319532042,12.57532611,0.34,13.37,0,0,0.19,0,0,99.86485816,1.028,0.375,0.015,0,0.306,0.111,0.004,0,0.002,4.431,1.615,0.064,0,0.034,0,0,0,0.011,0.004,1
74,387,,,,,,,0.03,0.12,9.21,60.97,0,3.658803007,13.08957527,0.22,13.21,0,0,0.33,0,0,100.8383783,0.976,0.406,0.009,0,0.248,0.103,0.002,0,0.003,4.336,1.804,0.041,0,0.058,0,0,0,0.008,0.003,1
75,387,,,,,,,0.03,0.17,9.4,59.95,0,3.979242612,13.12138266,0.26,13.1,0,0,0.34,0,0,100.3506253,1.005,0.411,0.011,0,0.272,0.111,0.003,0,0.004,4.301,1.757,0.048,0,0.06,0,0,0,0.012,0.005,1
76,387,,,,,,,0.05,0.16,9.11,59.16,0,4.499805076,14.19321987,0.24,12.28,0,0,0.39,0,0,100.0830249,0.946,0.438,0.011,0,0.298,0.138,0.003,0,0.005,4.12,1.909,0.046,0,0.071,0,0,0,0.011,0.005,1
77,387,,,,,,,0.02,0.19,14.7,52.36,0,4.379819716,16.29116059,0.25,11.58,0,0,0.25,0,0,100.0209803,1.377,0.824,0.017,0,0.262,0.157,0.003,0,0.003,3.291,1.969,0.04,0,0.038,0,0,0,0.011,0.007,1
78,387,,,,,,,0.03,0.21,15.41,51.73,0,4.685361372,14.44633941,0.21,12.93,0,0,0.1,0,0,99.75170078,1.59,0.706,0.015,0,0.309,0.137,0.003,0,0.001,3.581,1.59,0.033,0,0.015,0,0,0,0.014,0.006,1
79,387,,,,,,,0.03,0.24,16.29,52.59,0,4.154032988,13.17418194,0.21,14.1,0,0,0.13,0,0,100.9182149,1.728,0.649,0.015,0,0.281,0.106,0.002,0,0.001,3.741,1.405,0.032,0,0.019,0,0,0,0.016,0.006,1
80,387,,,,,,,0.03,0.17,13.73,54.81,0,4.087828853,12.98372116,0.19,13.61,0,0,0.31,0,0,99.92155001,1.474,0.565,0.012,0,0.28,0.107,0.002,0,0.003,3.947,1.514,0.031,0,0.048,0,0,0,0.012,0.004,1
81,387,,,,,,,0.04,0.16,16.19,53.6,0,3.246950774,12.34997049,0.11,14.43,0,0,0.33,0,0,100.4569213,1.728,0.634,0.007,0,0.221,0.081,0.001,0,0.003,3.839,1.407,0.017,0,0.047,0,0,0,0.011,0.004,1
82,387,,,,,,,0.02,0.19,14.02,55.5,0,3.220415817,13.2338452,0.2,13.66,0,0,0.13,0,0,100.174261,1.461,0.62,0.012,0,0.214,0.091,0.002,0,0.001,3.881,1.647,0.032,0,0.02,0,0,0,0.013,0.005,1
83,387,,,,,,,0.01,0.2,16.15,53.6,0,3.657124669,10.70104822,0.13,15.58,0,0,0.13,0,0,100.1581729,1.857,0.496,0.009,0,0.269,0.072,0.001,0,0.001,4.135,1.103,0.02,0,0.019,0,0,0,0.015,0.004,1
84,387,,,,,,,0.03,0.19,16.38,53.35,0,3.941025616,10.34570615,0.15,15.66,0,0,0.49,0,0,100.5367318,1.896,0.462,0.01,0,0.291,0.071,0.002,0,0.005,4.143,1.009,0.023,0,0.07,0,0,0,0.014,0.003,1
85,387,,,,,,,0.02,0.2,16.32,52.14,0,4.787516977,11.55440723,0.18,14.86,0,0,0.46,0,0,100.5219242,1.855,0.507,0.013,0,0.347,0.095,0.002,0,0.006,3.975,1.087,0.027,0,0.066,0,0,0,0.015,0.004,1
86,387,,,,,,,0.03,0.21,16.63,51.76,0,4.202350524,12.51071547,0.26,14.27,0,0,0.26,0,0,100.133066,1.805,0.62,0.019,0,0.291,0.1,0.003,0,0.003,3.77,1.294,0.039,0,0.037,0,0,0,0.015,0.005,1
87,387,,,,,,,0.04,0.19,15.8,52.66,0,3.932553308,13.91338481,0.24,13.23,0,0,0.42,0,0,100.4259381,1.608,0.707,0.017,0,0.256,0.112,0.003,0,0.004,3.595,1.582,0.037,0,0.062,0,0,0,0.012,0.005,1
88,387,,,,,,,0.04,0.2,16.3,51.79,0,4.238979243,13.52778913,0.22,13.55,0,0,0.35,0,0,100.2167684,1.703,0.685,0.016,0,0.283,0.114,0.003,0,0.004,3.63,1.46,0.033,0,0.051,0,0,0,0.013,0.005,1
89,387,,,,,,,0.04,0.22,16.35,52,0,4.33425276,11.62206889,0.24,14.69,0,0,0.42,0,0,99.91632165,1.837,0.542,0.017,0,0.311,0.092,0.003,0,0.005,3.92,1.156,0.036,0,0.06,0,0,0,0.016,0.005,1
90,387,,,,,,,0.06,0.17,14.85,53.44,0,3.401696375,15.59083399,0.23,12.09,0,0,0.2,0,0,100.0325304,1.403,0.816,0.015,0,0.205,0.119,0.002,0,0.002,3.386,1.969,0.037,0,0.03,0,0,0,0.01,0.006,1
91,387,,,,,,,0.04,0.14,14.51,53.48,0,3.508583033,16.42471335,0.24,11.5,0,0,0.18,0,0,100.0232964,1.322,0.856,0.016,0,0.204,0.132,0.002,0,0.002,3.27,2.116,0.039,0,0.028,0,0,0,0.008,0.005,1
92,387,,,,,,,0.04,0.17,14.89,53.66,0,4.616591078,12.0681469,0.51,13.9,0,0,0.92,0,0,100.774738,1.617,0.516,0.034,0,0.32,0.102,0.007,0,0.011,3.908,1.248,0.081,0,0.14,0,0,0,0.012,0.004,1
93,387,,,,,,,0.05,0.19,14.86,54,0,3.719150974,12.97529882,0.25,13.81,0,0,0.18,0,0,100.0344498,1.577,0.617,0.016,0,0.252,0.099,0.003,0,0.002,3.846,1.504,0.04,0,0.027,0,0,0,0.013,0.005,1
94,387,,,,,,,0.05,0.21,16.61,53.52,0,3.748335102,10.79901721,0.19,15.28,0,0,0.88,0,0,101.2873523,1.855,0.506,0.013,0,0.267,0.073,0.002,0,0.008,4.01,1.093,0.028,0,0.125,0,0,0,0.015,0.004,1
95,387,,,,,,,0.1,0.21,16.3,53.38,0,3.459316872,10.83895414,0.1,15.47,0,0,0.15,0,0,100.008271,1.86,0.521,0.007,0,0.252,0.071,0.001,0,0.001,4.086,1.145,0.015,0,0.021,0,0,0,0.015,0.004,1
96,387,,,,,,,0,0.18,15.26,53.91,0,3.207176806,12.34574158,0.19,14.16,0,0,0.24,0,0,99.49291839,1.64,0.615,0.013,0,0.22,0.082,0.002,0,0.002,3.887,1.457,0.03,0,0.036,0,0,0,0.012,0.005,1
97,387,,,,,,,0.04,0.15,16.38,52.75,0,4.320860969,12.59413124,0.19,14.11,0,0,0.79,0,0,101.3249922,1.745,0.604,0.013,0,0.294,0.102,0.002,0,0.009,3.77,1.305,0.029,0,0.114,0,0,0,0.01,0.004,1
98,387,,,,,,,0.05,0.19,16.43,52.37,0,4.141332261,11.4055742,0.22,14.96,0,0,0.26,0,0,100.0269065,1.857,0.535,0.016,0,0.299,0.086,0.002,0,0.003,3.971,1.143,0.033,0,0.037,0,0,0,0.014,0.004,1
99,387,,,,,,,0.02,0.16,16.14,52.3,0,3.998052388,13.94447757,0.23,13.4,0,0,0.13,0,0,100.32253,1.657,0.718,0.016,0,0.262,0.113,0.003,0,0.001,3.601,1.56,0.035,0,0.019,0,0,0,0.01,0.005,1
100,387,,,,,,,0,0.18,16.72,52.05,0,4.949843066,10.84839546,0.16,15.59,0,0,0.15,0,0,100.6482385,1.965,0.452,0.011,0,0.371,0.085,0.002,0,0.002,4.104,0.944,0.024,0,0.021,0,0,0,0.013,0.003,1
101,387,,,,,,,0.04,0.21,15.94,54.15,0,3.315532728,11.44827851,0.22,15.08,0,0,0.16,0,0,100.5638112,1.762,0.555,0.015,0,0.234,0.074,0.002,0,0.001,4.016,1.265,0.033,0,0.023,0,0,0,0.015,0.005,1
102,387,,,,,,,0,0.15,16.99,51.25,0,5.432020017,10.89472669,0.19,15.56,0,0,0.1,0,0,100.5667467,2.018,0.437,0.014,0,0.412,0.089,0.003,0,0.001,4.084,0.885,0.028,0,0.014,0,0,0,0.011,0.002,1
103,387,,,,,,,0,0.19,17.33,50.05,0,6.363238518,9.467131383,0,16.55,0,0,0.12,0,0,100.0703699,2.228,0.283,0,0,0.522,0.066,0,0,0.002,4.317,0.547,0,0,0.017,0,0,0,0.016,0.002,1
104,387,,,,,,,0,0.21,17.42,51.1,0,4.877808347,10.40317207,0,15.93,0,0,0.22,0,0,100.1609804,2.084,0.441,0,0,0.373,0.079,0,0,0.003,4.101,0.869,0,0,0.031,0,0,0,0.016,0.003,1
